,Sex,LSM (mm),Diameter (mm),Height (mm),Weight_of_Abalone (grams),Weight_Of_Meat (mm),Gut_Weight_After_Bleeding (grams),Shell_Weight (grams),Rings
2336,0,0.565,0.48,0.175,0.9570000000000001,0.3885,0.215,0.275,18.0
1163,2,0.61,0.47,0.165,1.052,0.498,0.242,0.267,9.0
206,1,0.4,0.3,0.11,0.315,0.109,0.067,0.12,9.0
4013,2,0.625,0.505,0.175,1.131,0.5425,0.2265,0.32299999999999995,8.0
111,2,0.465,0.36,0.105,0.431,0.172,0.107,0.175,9.0
2943,0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10.0
49,0,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9.0
2318,0,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2,12.0
843,2,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,8.0
1199,0,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,10.0
3200,0,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,10.0
3751,1,0.45,0.335,0.115,0.3935,0.195,0.071,0.11,7.0
3300,0,0.615,0.5,0.205,1.1055,0.4445,0.22699999999999998,0.39,16.0
231,2,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14.0
987,2,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,8.0
3891,0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12.0
761,0,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,16.0
27,2,0.59,0.445,0.14,0.9309999999999999,0.35600000000000004,0.23399999999999999,0.28,12.0
3322,0,0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,15.0
1664,1,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9.0
3832,0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14.0
2827,1,0.5,0.375,0.12,0.529,0.2235,0.12300000000000001,0.16,8.0
4118,2,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,9.0
4124,1,0.5,0.385,0.12,0.516,0.19699999999999998,0.1305,0.165,8.0
4099,2,0.67,0.525,0.18,1.4915,0.728,0.34299999999999997,0.381,9.0
860,0,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,6.0
2044,0,0.4,0.305,0.16,0.368,0.17300000000000001,0.0705,0.105,7.0
2502,1,0.285,0.21,0.07,0.109,0.044000000000000004,0.0265,0.033,5.0
2615,2,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12.0
1091,1,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,6.0
2829,1,0.52,0.395,0.145,0.77,0.424,0.142,0.1895,7.0
3392,2,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19.0
3003,0,0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326,10.0
3907,1,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13.0
3644,1,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127,7.0
779,0,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,15.0
2426,1,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,14.0
2981,0,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,8.0
1518,2,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,11.0
2211,2,0.565,0.47,0.195,1.1420000000000001,0.387,0.258,0.35,17.0
1814,2,0.655,0.545,0.19,1.4245,0.6325,0.33299999999999996,0.37799999999999995,10.0
3172,0,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11.0
3611,0,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,10.0
3871,0,0.45,0.36,0.11,0.447,0.203,0.08199999999999999,0.13,12.0
729,0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
1164,2,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,10.0
2137,0,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10.0
219,0,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,8.0
1086,1,0.445,0.335,0.11,0.41100000000000003,0.1985,0.0935,0.109,8.0
2844,2,0.605,0.475,0.19,1.1255,0.59,0.247,0.26,10.0
2322,2,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12.0
1423,0,0.725,0.6,0.2,1.7369999999999999,0.6970000000000001,0.3585,0.595,11.0
4126,2,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,11.0
1156,2,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
791,0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10.0
157,2,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
2040,1,0.32,0.255,0.085,0.1745,0.07200000000000001,0.033,0.057,8.0
572,0,0.59,0.455,0.155,1.0659999999999998,0.382,0.2275,0.415,20.0
940,1,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.0
3818,2,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,9.0
3741,0,0.67,0.525,0.195,1.37,0.6065,0.2955,0.40700000000000003,12.0
771,1,0.485,0.375,0.14,0.521,0.2,0.12300000000000001,0.17,8.0
1040,2,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11.0
731,2,0.545,0.42,0.13,0.879,0.374,0.1695,0.23,13.0
587,0,0.55,0.41,0.145,0.8285,0.3095,0.1905,0.25,13.0
313,0,0.62,0.47,0.2,1.2255,0.381,0.27,0.435,23.0
3017,1,0.435,0.325,0.105,0.335,0.136,0.065,0.115,8.0
3395,0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.20199999999999999,0.385,13.0
1218,1,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,5.0
3703,0,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,11.0
3994,1,0.185,0.135,0.045,0.032,0.011000000000000001,0.0065,0.01,4.0
602,0,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,13.0
2790,0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
4041,1,0.575,0.45,0.15,0.858,0.449,0.166,0.215,10.0
127,1,0.385,0.29,0.085,0.2505,0.11199999999999999,0.061,0.08,8.0
181,2,0.64,0.51,0.175,1.368,0.515,0.266,0.57,21.0
226,0,0.39,0.29,0.125,0.3055,0.121,0.08199999999999999,0.09,7.0
671,0,0.5,0.38,0.155,0.655,0.2405,0.14300000000000002,0.205,17.0
555,1,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,10.0
712,1,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,7.0
1613,1,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,12.0
2557,1,0.39,0.295,0.1,0.27899999999999997,0.1155,0.059000000000000004,0.08,7.0
635,2,0.355,0.265,0.09,0.168,0.05,0.040999999999999995,0.063,8.0
3550,2,0.505,0.39,0.115,0.5585,0.2575,0.11900000000000001,0.1535,8.0
1822,2,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,11.0
17,0,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10.0
3032,1,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,9.0
2032,2,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12.0
2055,1,0.465,0.355,0.09,0.4325,0.2005,0.07400000000000001,0.1275,9.0
1363,2,0.61,0.45,0.15,0.871,0.40700000000000003,0.1835,0.25,10.0
1137,0,0.575,0.45,0.16,1.068,0.556,0.214,0.2575,10.0
3802,1,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,6.0
539,0,0.375,0.29,0.115,0.2705,0.09300000000000001,0.066,0.0885,10.0
1788,0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.40299999999999997,10.0
1733,2,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
2277,0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
2171,1,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,6.0
3721,2,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9.0
345,2,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13.0
1089,1,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,7.0
3811,2,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9.0
3730,2,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146,9.0
1709,2,0.645,0.51,0.19,1.4745,0.605,0.345,0.48,9.0
946,0,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,8.0
757,0,0.605,0.495,0.19,1.4369999999999998,0.469,0.2655,0.41,15.0
1456,1,0.475,0.365,0.115,0.45899999999999996,0.2175,0.09300000000000001,0.1165,7.0
3526,1,0.335,0.26,0.085,0.192,0.09699999999999999,0.03,0.054000000000000006,6.0
3965,1,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6.0
2409,0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8.0
2357,2,0.585,0.455,0.125,1.0270000000000001,0.391,0.212,0.25,17.0
3597,2,0.685,0.53,0.17,1.56,0.647,0.38299999999999995,0.465,11.0
1317,1,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28,10.0
3053,0,0.6,0.45,0.14,0.8690000000000001,0.3425,0.195,0.29100000000000004,11.0
1620,1,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
1056,1,0.2,0.155,0.04,0.0435,0.0155,0.009000000000000001,0.006999999999999999,4.0
143,2,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,11.0
3303,0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
1982,2,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11.0
363,0,0.6,0.48,0.15,1.0290000000000001,0.4085,0.2705,0.295,16.0
3630,1,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7.0
220,0,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,9.0
2773,0,0.58,0.465,0.145,0.9865,0.47,0.2155,0.25,11.0
3942,0,0.525,0.4,0.115,0.6295,0.2555,0.14400000000000002,0.18,11.0
56,2,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,8.0
120,0,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,9.0
3162,2,0.64,0.49,0.14,1.194,0.4445,0.23800000000000002,0.375,15.0
457,1,0.36,0.28,0.105,0.19899999999999998,0.0695,0.045,0.08,9.0
2438,0,0.515,0.4,0.17,0.7959999999999999,0.258,0.1755,0.28,16.0
3035,1,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10.0
3759,2,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9.0
3782,0,0.62,0.5,0.175,1.107,0.4895,0.24,0.34299999999999997,11.0
3803,1,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7.0
1407,2,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10.0
762,0,0.54,0.44,0.135,0.9590000000000001,0.2385,0.221,0.3,17.0
2971,2,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,11.0
1071,1,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,7.0
1826,1,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036000000000000004,7.0
1052,2,0.765,0.6,0.22,2.302,1.0070000000000001,0.509,0.6205,12.0
2694,0,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344,10.0
1336,2,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
2942,2,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,9.0
1042,0,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.5529999999999999,12.0
3677,2,0.605,0.49,0.165,1.1245,0.49200000000000005,0.222,0.3555,11.0
3390,2,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26,10.0
993,2,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,10.0
3812,0,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344,12.0
2368,0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
1450,1,0.455,0.335,0.135,0.501,0.27399999999999997,0.0995,0.1065,7.0
2926,1,0.61,0.425,0.155,1.0485,0.507,0.1955,0.27399999999999997,11.0
3117,0,0.47,0.36,0.1,0.4705,0.1635,0.08900000000000001,0.1385,8.0
2064,2,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8.0
3176,0,0.49,0.38,0.13,0.539,0.22899999999999998,0.1355,0.165,12.0
32,2,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,18.0
2623,0,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,10.0
1995,1,0.32,0.24,0.07,0.133,0.0585,0.0255,0.040999999999999995,6.0
